,Tanggal,Terakhir,Pembukaan,Tertinggi,Terendah,Vol.,Perubahan%,date
270,12/09/2024,"7.798,15","7.782,02","7.833,27","7.782,02","25,27B","0,48%",2024-09-12
271,11/09/2024,"7.760,96","7.770,27","7.802,48","7.736,78","17,19B","-0,01%",2024-09-11
272,10/09/2024,"7.761,39","7.725,28","7.764,78","7.723,30","19,65B","0,76%",2024-09-10
273,09/09/2024,"7.702,74","7.729,25","7.748,33","7.654,73","13,85B","-0,25%",2024-09-09
274,06/09/2024,"7.721,85","7.684,81","7.754,48","7.683,70","12,27B","0,53%",2024-09-06
275,05/09/2024,"7.681,04","7.679,65","7.722,23","7.650,80","13,77B","0,11%",2024-09-05
276,04/09/2024,"7.672,90","7.577,10","7.672,90","7.546,05","14,76B","0,74%",2024-09-04
277,03/09/2024,"7.616,52","7.706,65","7.726,66","7.598,47","16,57B","-1,01%",2024-09-03
278,02/09/2024,"7.694,53","7.686,54","7.726,19","7.669,92","15,62B","0,31%",2024-09-02
279,30/08/2024,"7.670,73","7.642,78","7.673,18","7.616,35","19,45B","0,57%",2024-08-30
280,29/08/2024,"7.627,60","7.679,53","7.715,76","7.627,60","15,39B","-0,41%",2024-08-29
281,28/08/2024,"7.658,88","7.604,33","7.672,29","7.581,05","15,20B","0,80%",2024-08-28
282,27/08/2024,"7.597,88","7.598,46","7.610,20","7.547,26","14,12B","-0,11%",2024-08-27
283,26/08/2024,"7.606,19","7.549,41","7.619,90","7.549,41","14,21B","0,82%",2024-08-26
284,23/08/2024,"7.544,30","7.510,66","7.567,51","7.507,74","12,88B","0,74%",2024-08-23
285,22/08/2024,"7.488,68","7.531,35","7.540,27","7.460,40","14,07B","-0,87%",2024-08-22
286,21/08/2024,"7.554,59","7.563,08","7.594,55","7.543,64","19,99B","0,27%",2024-08-21
287,20/08/2024,"7.533,98","7.490,32","7.538,16","7.482,50","18,36B","0,90%",2024-08-20
288,19/08/2024,"7.466,83","7.428,74","7.466,83","7.420,38","13,87B","0,47%",2024-08-19
289,16/08/2024,"7.432,09","7.443,94","7.459,75","7.417,21","15,13B","0,30%",2024-08-16
290,15/08/2024,"7.409,50","7.442,91","7.460,39","7.386,74","15,04B","-0,36%",2024-08-15
291,14/08/2024,"7.436,04","7.377,01","7.445,66","7.372,89","16,81B","1,08%",2024-08-14
292,13/08/2024,"7.356,64","7.316,43","7.366,65","7.286,55","14,61B","0,81%",2024-08-13
293,12/08/2024,"7.297,63","7.265,15","7.297,63","7.230,79","15,64B","0,56%",2024-08-12
294,09/08/2024,"7.257,00","7.219,98","7.267,42","7.219,92","11,27B","0,86%",2024-08-09
295,08/08/2024,"7.195,12","7.212,74","7.234,45","7.181,77","12,52B","-0,24%",2024-08-08
296,07/08/2024,"7.212,13","7.149,51","7.246,26","7.147,29","12,86B","1,16%",2024-08-07
297,06/08/2024,"7.129,21","7.098,67","7.167,26","7.066,50","12,25B","0,99%",2024-08-06
298,05/08/2024,"7.059,65","7.254,61","7.257,48","6.998,81","19,60B","-3,40%",2024-08-05
299,02/08/2024,"7.308,12","7.304,09","7.337,98","7.264,01","13,07B","-0,24%",2024-08-02
300,01/08/2024,"7.325,98","7.274,52","7.325,98","7.258,87","11,90B","0,97%",2024-08-01
301,31/07/2024,"7.255,76","7.251,80","7.275,19","7.226,50","14,05B","0,19%",2024-07-31
302,30/07/2024,"7.241,86","7.283,92","7.292,56","7.226,78","12,41B","-0,65%",2024-07-30
303,29/07/2024,"7.288,90","7.304,60","7.333,90","7.274,25","13,19B","0,01%",2024-07-29
304,26/07/2024,"7.288,17","7.262,13","7.298,96","7.256,53","12,87B","0,66%",2024-07-26
305,25/07/2024,"7.240,28","7.264,21","7.268,05","7.207,82","12,59B","-0,31%",2024-07-25
306,24/07/2024,"7.262,76","7.298,51","7.311,15","7.249,28","14,93B","-0,70%",2024-07-24
307,23/07/2024,"7.313,86","7.336,28","7.347,02","7.293,31","25,17B","-0,11%",2024-07-23
308,22/07/2024,"7.321,98","7.316,25","7.341,91","7.301,42","14,09B","0,38%",2024-07-22
309,19/07/2024,"7.294,50","7.304,28","7.315,14","7.249,82","12,53B","-0,36%",2024-07-19
310,18/07/2024,"7.321,07","7.231,73","7.330,81","7.220,10","14,62B","1,34%",2024-07-18
311,17/07/2024,"7.224,22","7.261,22","7.265,09","7.207,58","21,82B","0,00%",2024-07-17
312,16/07/2024,"7.224,29","7.289,81","7.294,79","7.213,28","10,79B","-0,75%",2024-07-16
313,15/07/2024,"7.278,86","7.336,31","7.346,10","7.252,81","10,74B","-0,66%",2024-07-15
314,12/07/2024,"7.327,58","7.336,48","7.354,16","7.300,75","13,07B","0,37%",2024-07-12
315,11/07/2024,"7.300,41","7.302,50","7.328,27","7.274,06","14,64B","0,18%",2024-07-11
316,10/07/2024,"7.287,04","7.283,19","7.313,20","7.272,12","21,43B","0,24%",2024-07-10
317,09/07/2024,"7.269,80","7.254,16","7.302,94","7.239,64","13,61B","0,26%",2024-07-09
318,08/07/2024,"7.250,98","7.261,98","7.265,08","7.215,47","16,01B","-0,03%",2024-07-08
319,05/07/2024,"7.253,37","7.248,72","7.275,94","7.213,39","13,09B","0,45%",2024-07-05
320,04/07/2024,"7.220,89","7.212,70","7.262,84","7.204,44","15,86B","0,34%",2024-07-04
321,03/07/2024,"7.196,75","7.153,77","7.196,75","7.126,81","12,68B","1,01%",2024-07-03
322,02/07/2024,"7.125,14","7.149,04","7.176,87","7.099,05","12,19B","-0,20%",2024-07-02
323,01/07/2024,"7.139,63","7.076,63","7.139,63","7.075,38","10,83B","1,08%",2024-07-01
324,28/06/2024,"7.063,58","6.989,37","7.084,62","6.987,80","10,47B","1,37%",2024-06-28
325,27/06/2024,"6.967,95","6.929,15","6.968,14","6.915,83","8,52B","0,90%",2024-06-27
326,26/06/2024,"6.905,64","6.885,82","6.936,26","6.885,40","11,18B","0,33%",2024-06-26
327,25/06/2024,"6.882,70","6.874,87","6.890,44","6.843,65","10,36B","-0,09%",2024-06-25
328,24/06/2024,"6.889,17","6.877,47","6.914,81","6.870,31","11,40B","0,13%",2024-06-24
329,21/06/2024,"6.879,98","6.838,48","6.945,83","6.823,06","20,22B","0,89%",2024-06-21
330,20/06/2024,"6.819,32","6.751,24","6.825,56","6.728,40","13,89B","1,37%",2024-06-20
331,19/06/2024,"6.726,92","6.739,90","6.791,53","6.698,85","21,57B","-0,12%",2024-06-19
332,14/06/2024,"6.734,83","6.829,99","6.840,20","6.713,27","14,38B","-1,42%",2024-06-14
333,13/06/2024,"6.831,56","6.893,84","6.896,65","6.831,56","15,44B","-0,27%",2024-06-13
334,12/06/2024,"6.850,10","6.859,35","6.866,27","6.821,51","16,51B","-0,08%",2024-06-12
335,11/06/2024,"6.855,69","6.900,31","6.932,46","6.855,69","15,01B","-0,95%",2024-06-11
336,10/06/2024,"6.921,55","6.910,72","6.929,10","6.846,38","22,84B","0,34%",2024-06-10
337,07/06/2024,"6.897,95","6.987,79","6.994,12","6.887,81","10,99B","-1,10%",2024-06-07
338,06/06/2024,"6.974,90","6.992,56","7.032,57","6.939,55","13,00B","0,39%",2024-06-06
339,05/06/2024,"6.947,67","7.114,54","7.118,35","6.934,94","13,71B","-2,14%",2024-06-05
340,04/06/2024,"7.099,31","7.071,09","7.149,19","7.065,03","16,07B","0,90%",2024-06-04
341,03/06/2024,"7.036,19","7.030,21","7.088,40","6.993,09","14,18B","0,94%",2024-06-03
342,31/05/2024,"6.970,74","7.076,37","7.102,22","6.959,23","26,97B","-0,90%",2024-05-31
343,30/05/2024,"7.034,14","7.125,77","7.134,71","6.984,98","17,77B","-1,49%",2024-05-30
344,29/05/2024,"7.140,23","7.275,53","7.282,00","7.127,21","14,46B","-1,56%",2024-05-29
345,28/05/2024,"7.253,63","7.228,51","7.308,14","7.228,41","16,64B","1,08%",2024-05-28
346,27/05/2024,"7.176,42","7.219,98","7.256,18","7.171,49","19,09B","-0,64%",2024-05-27
347,22/05/2024,"7.222,38","7.198,19","7.239,86","7.191,11","13,57B","0,51%",2024-05-22
348,21/05/2024,"7.186,04","7.258,41","7.295,06","7.179,53","13,56B","-1,11%",2024-05-21
349,20/05/2024,"7.266,69","7.329,40","7.374,55","7.243,01","15,81B","-0,69%",2024-05-20
350,17/05/2024,"7.317,24","7.249,73","7.356,71","7.245,20","18,15B","0,97%",2024-05-17
351,16/05/2024,"7.246,70","7.203,17","7.270,76","7.201,92","15,47B","0,93%",2024-05-16
352,15/05/2024,"7.179,83","7.085,38","7.192,15","7.082,12","13,99B","1,36%",2024-05-15
353,14/05/2024,"7.083,76","7.095,52","7.136,64","7.071,50","13,75B","-0,22%",2024-05-14
354,13/05/2024,"7.099,26","7.061,37","7.111,60","7.052,23","13,46B","0,15%",2024-05-13
355,08/05/2024,"7.088,79","7.129,46","7.164,31","7.071,35","14,79B","-0,49%",2024-05-08
356,07/05/2024,"7.123,61","7.136,85","7.159,77","7.108,18","14,85B","-0,17%",2024-05-07
357,06/05/2024,"7.135,89","7.171,59","7.178,77","7.102,69","16,50B","0,02%",2024-05-06
358,03/05/2024,"7.134,72","7.142,86","7.165,10","7.094,62","15,95B","0,24%",2024-05-03
359,02/05/2024,"7.117,42","7.227,61","7.232,95","7.072,47","14,56B","-1,61%",2024-05-02
360,01/05/2024,"7.234,20","7.187,41","7.266,87","7.179,69",,"0,00%",2024-05-01
361,30/04/2024,"7.234,20","7.187,41","7.266,87","7.179,69","15,66B","1,10%",2024-04-30
362,29/04/2024,"7.155,78","7.021,49","7.155,78","7.021,49","13,00B","1,70%",2024-04-29
363,26/04/2024,"7.036,08","7.137,93","7.149,25","7.036,08","13,76B","-1,67%",2024-04-26
364,25/04/2024,"7.155,29","7.167,98","7.177,06","7.132,10","14,04B","-0,27%",2024-04-25
365,24/04/2024,"7.174,53","7.127,05","7.191,18","7.126,85","15,41B","0,90%",2024-04-24
366,23/04/2024,"7.110,81","7.102,81","7.165,95","7.099,84","17,29B","0,52%",2024-04-23
367,22/04/2024,"7.073,82","7.099,52","7.117,02","7.026,48","12,16B","-0,19%",2024-04-22
368,19/04/2024,"7.087,32","7.131,46","7.141,58","7.036,21","15,07B","-1,11%",2024-04-19
369,18/04/2024,"7.166,81","7.151,74","7.180,56","7.135,52","12,94B","0,50%",2024-04-18
370,17/04/2024,"7.130,84","7.199,83","7.234,37","7.130,84","14,35B","-0,47%",2024-04-17
371,16/04/2024,"7.164,81","7.130,63","7.188,09","7.066,57","17,56B","-1,68%",2024-04-16
372,05/04/2024,"7.286,88","7.245,32","7.298,86","7.239,27","9,49B","0,45%",2024-04-05
373,04/04/2024,"7.254,40","7.170,72","7.254,40","7.165,83","10,89B","1,22%",2024-04-04
374,03/04/2024,"7.166,84","7.214,02","7.226,35","7.158,74","11,10B","-0,97%",2024-04-03
375,02/04/2024,"7.236,98","7.199,12","7.236,98","7.153,94","12,77B","0,44%",2024-04-02
376,01/04/2024,"7.205,06","7.286,11","7.295,00","7.137,46","12,43B","-1,15%",2024-04-01
377,28/03/2024,"7.288,81","7.289,16","7.313,01","7.244,95","12,41B","-0,29%",2024-03-28
378,27/03/2024,"7.310,09","7.364,23","7.375,40","7.292,80","12,53B","-0,75%",2024-03-27
379,26/03/2024,"7.365,66","7.337,66","7.371,84","7.330,46","13,84B","-0,16%",2024-03-26
380,25/03/2024,"7.377,76","7.339,52","7.377,76","7.316,93","12,43B","0,38%",2024-03-25
381,22/03/2024,"7.350,15","7.327,51","7.350,15","7.318,44","12,37B","0,16%",2024-03-22
382,21/03/2024,"7.338,35","7.360,56","7.396,47","7.336,60","13,98B","0,10%",2024-03-21
383,20/03/2024,"7.331,13","7.303,93","7.343,46","7.295,35","16,97B","-0,08%",2024-03-20
384,19/03/2024,"7.336,75","7.320,54","7.361,53","7.314,18","13,76B","0,47%",2024-03-19
385,18/03/2024,"7.302,45","7.338,08","7.358,55","7.300,94","15,53B","-0,35%",2024-03-18
386,15/03/2024,"7.328,05","7.408,66","7.416,34","7.308,04","23,15B","-1,42%",2024-03-15
387,14/03/2024,"7.433,31","7.405,57","7.454,45","7.380,65","12,92B","0,16%",2024-03-14
388,13/03/2024,"7.421,21","7.422,30","7.441,62","7.392,01","13,52B","0,53%",2024-03-13
389,08/03/2024,"7.381,91","7.398,43","7.416,43","7.376,16","12,52B","0,11%",2024-03-08
390,07/03/2024,"7.373,96","7.338,73","7.386,87","7.334,31","19,33B","0,60%",2024-03-07
391,06/03/2024,"7.329,80","7.252,08","7.331,08","7.248,53","18,03B","1,14%",2024-03-06
392,05/03/2024,"7.247,46","7.296,53","7.305,45","7.238,34","15,28B","-0,40%",2024-03-05
393,04/03/2024,"7.276,75","7.318,83","7.328,38","7.259,78","16,81B","-0,48%",2024-03-04
394,01/03/2024,"7.311,91","7.318,67","7.331,32","7.269,89","13,46B","-0,06%",2024-03-01
395,29/02/2024,"7.316,11","7.326,80","7.337,92","7.289,34","23,01B","-0,17%",2024-02-29
396,28/02/2024,"7.328,64","7.292,08","7.328,74","7.289,26","22,04B","0,59%",2024-02-28
397,27/02/2024,"7.285,32","7.263,99","7.292,93","7.255,12","18,39B","0,02%",2024-02-27
398,26/02/2024,"7.283,82","7.277,64","7.295,14","7.252,28","14,71B","-0,15%",2024-02-26
399,23/02/2024,"7.295,10","7.326,53","7.340,19","7.262,10","14,63B","-0,61%",2024-02-23
400,22/02/2024,"7.339,64","7.334,95","7.365,76","7.321,52","15,45B","-0,13%",2024-02-22
401,21/02/2024,"7.349,02","7.345,79","7.370,88","7.286,67","15,26B","-0,05%",2024-02-21
402,20/02/2024,"7.352,60","7.320,72","7.354,11","7.309,50","13,00B","0,77%",2024-02-20
403,19/02/2024,"7.296,70","7.323,31","7.339,76","7.277,54","15,12B","-0,53%",2024-02-19
404,16/02/2024,"7.335,54","7.337,82","7.370,57","7.314,88","14,64B","0,44%",2024-02-16
405,15/02/2024,"7.303,28","7.337,63","7.365,68","7.298,48","18,44B","1,30%",2024-02-15
406,13/02/2024,"7.209,74","7.301,59","7.301,59","7.197,83","12,83B","-1,20%",2024-02-13
407,12/02/2024,"7.297,67","7.268,33","7.306,16","7.250,31","17,87B","0,86%",2024-02-12
408,07/02/2024,"7.235,15","7.264,98","7.285,13","7.225,45","13,81B","-0,17%",2024-02-07
409,06/02/2024,"7.247,41","7.230,15","7.268,13","7.212,14","13,80B","0,68%",2024-02-06
410,05/02/2024,"7.198,62","7.237,33","7.254,09","7.186,17","13,73B","-0,55%",2024-02-05
411,02/02/2024,"7.238,79","7.221,90","7.238,79","7.180,36","11,44B","0,52%",2024-02-02
412,01/02/2024,"7.201,70","7.221,85","7.248,53","7.191,69","15,74B","-0,09%",2024-02-01
413,31/01/2024,"7.207,94","7.213,31","7.247,52","7.192,64","17,03B","0,22%",2024-01-31
414,30/01/2024,"7.192,22","7.147,24","7.213,19","7.133,61","18,22B","0,49%",2024-01-30
415,29/01/2024,"7.157,17","7.147,71","7.177,70","7.115,04","16,04B","0,28%",2024-01-29
416,26/01/2024,"7.137,09","7.152,27","7.166,69","7.099,08","14,02B","-0,57%",2024-01-26
417,25/01/2024,"7.178,04","7.215,53","7.253,72","7.176,11","13,04B","-0,69%",2024-01-25
418,24/01/2024,"7.227,82","7.255,77","7.271,96","7.170,30","12,89B","-0,39%",2024-01-24
419,23/01/2024,"7.256,23","7.232,52","7.256,23","7.201,83","13,26B","0,11%",2024-01-23
420,22/01/2024,"7.247,93","7.233,17","7.247,93","7.194,95","14,17B","0,28%",2024-01-22
421,19/01/2024,"7.227,40","7.271,34","7.277,98","7.170,81","13,74B","-0,35%",2024-01-19
422,18/01/2024,"7.252,97","7.198,85","7.267,08","7.185,38","15,89B","0,73%",2024-01-18
423,17/01/2024,"7.200,63","7.248,01","7.252,46","7.162,48","20,21B","-0,58%",2024-01-17
424,16/01/2024,"7.242,79","7.231,64","7.268,18","7.210,03","13,03B","0,26%",2024-01-16
425,15/01/2024,"7.224,00","7.254,04","7.281,26","7.206,31","13,30B","-0,24%",2024-01-15
426,12/01/2024,"7.241,14","7.242,37","7.271,87","7.205,76","15,22B","0,29%",2024-01-12
427,11/01/2024,"7.219,96","7.253,46","7.277,50","7.219,96","19,05B","-0,10%",2024-01-11
428,10/01/2024,"7.227,30","7.187,58","7.259,60","7.152,88","15,27B","0,38%",2024-01-10
429,09/01/2024,"7.200,20","7.299,78","7.311,64","7.180,16","15,26B","-1,14%",2024-01-09
430,08/01/2024,"7.283,58","7.362,05","7.393,13","7.275,17","14,06B","-0,91%",2024-01-08
431,05/01/2024,"7.350,62","7.376,29","7.403,58","7.350,62","16,31B","-0,12%",2024-01-05
432,04/01/2024,"7.359,76","7.290,06","7.371,23","7.280,41","15,57B","1,11%",2024-01-04
433,03/01/2024,"7.279,09","7.316,11","7.321,88","7.275,87","15,95B","-0,61%",2024-01-03
434,02/01/2024,"7.323,59","7.268,40","7.323,59","7.245,57","12,14B","0,70%",2024-01-02
435,29/12/2023,"7.272,80","7.307,11","7.309,78","7.259,68","12,32B","-0,43%",2023-12-29
436,28/12/2023,"7.303,89","7.266,57","7.308,21","7.262,25","12,30B","0,80%",2023-12-28
437,27/12/2023,"7.245,92","7.256,16","7.293,52","7.239,66","12,50B","0,12%",2023-12-27
438,26/12/2023,"7.237,52","7.225,62","7.248,55","7.218,17",,"0,00%",2023-12-26
439,22/12/2023,"7.237,52","7.225,62","7.248,55","7.218,17","11,13B","0,39%",2023-12-22
440,21/12/2023,"7.209,62","7.222,09","7.229,29","7.173,01","14,43B","-0,14%",2023-12-21
441,20/12/2023,"7.219,67","7.207,18","7.237,97","7.196,24","14,23B","0,44%",2023-12-20
442,19/12/2023,"7.187,85","7.116,55","7.187,85","7.112,82","15,54B","0,96%",2023-12-19
443,18/12/2023,"7.119,52","7.181,43","7.192,89","7.092,03","23,95B","-0,99%",2023-12-18
444,15/12/2023,"7.190,99","7.183,15","7.215,94","7.169,43","20,79B","0,21%",2023-12-15
445,14/12/2023,"7.176,02","7.134,04","7.191,16","7.115,45","22,86B","1,42%",2023-12-14
446,13/12/2023,"7.075,34","7.110,08","7.124,48","7.045,94","18,28B","-0,70%",2023-12-13
447,12/12/2023,"7.125,31","7.104,97","7.134,22","7.082,88","25,51B","0,52%",2023-12-12
448,11/12/2023,"7.088,79","7.139,28","7.153,12","7.045,17","49,01B","-0,99%",2023-12-11
449,08/12/2023,"7.159,60","7.134,62","7.201,63","7.123,04","27,00B","0,35%",2023-12-08
450,07/12/2023,"7.134,62","7.087,40","7.134,62","7.041,01","23,52B","0,67%",2023-12-07
451,06/12/2023,"7.087,40","7.100,85","7.140,16","7.085,81","27,28B","-0,19%",2023-12-06
452,05/12/2023,"7.100,85","7.093,06","7.117,58","7.047,63","31,96B","0,10%",2023-12-05
453,04/12/2023,"7.093,60","7.060,04","7.149,24","7.060,04","30,84B","0,48%",2023-12-04
454,01/12/2023,"7.059,91","7.080,06","7.083,86","7.022,77","26,60B","-0,29%",2023-12-01
455,30/11/2023,"7.080,74","7.036,09","7.109,61","7.036,09","25,97B","0,63%",2023-11-30
456,29/11/2023,"7.036,09","7.041,07","7.070,19","7.020,01","16,76B","-0,07%",2023-11-29
457,28/11/2023,"7.041,07","7.013,41","7.067,14","7.010,83","16,76B","0,39%",2023-11-28
458,27/11/2023,"7.013,41","7.009,63","7.061,83","7.008,81","16,35B","0,05%",2023-11-27
459,24/11/2023,"7.009,63","7.004,48","7.049,54","7.000,10","18,11B","0,08%",2023-11-24
460,23/11/2023,"7.004,34","6.907,09","7.018,43","6.906,61","21,91B","1,41%",2023-11-23
461,22/11/2023,"6.906,95","6.961,79","6.965,41","6.893,51","18,19B","-0,79%",2023-11-22
462,21/11/2023,"6.961,79","6.994,89","7.010,98","6.946,96","16,06B","-0,47%",2023-11-21
463,20/11/2023,"6.994,89","6.977,67","7.011,06","6.962,75","15,05B","0,25%",2023-11-20
464,17/11/2023,"6.977,67","6.958,15","6.977,67","6.919,63","12,29B","0,28%",2023-11-17
465,16/11/2023,"6.958,01","6.958,34","6.964,17","6.906,59","12,29B","0,00%",2023-11-16
466,15/11/2023,"6.958,21","6.862,33","6.985,59","6.862,33","18,18B","1,40%",2023-11-15
467,14/11/2023,"6.862,06","6.838,04","6.886,81","6.829,95","15,26B","0,35%",2023-11-14
468,13/11/2023,"6.838,31","6.809,26","6.857,10","6.809,26","18,76B","0,43%",2023-11-13
469,10/11/2023,"6.809,26","6.838,23","6.843,96","6.801,92","13,36B","-0,42%",2023-11-10
470,09/11/2023,"6.838,23","6.804,11","6.865,08","6.793,76","12,05B","0,50%",2023-11-09
471,08/11/2023,"6.804,11","6.843,65","6.843,92","6.760,10","15,14B","-0,58%",2023-11-08
472,07/11/2023,"6.843,79","6.878,84","6.887,02","6.806,88","19,31B","-0,51%",2023-11-07
473,06/11/2023,"6.878,84","6.788,85","6.878,84","6.787,23","22,88B","1,33%",2023-11-06
474,03/11/2023,"6.788,85","6.751,39","6.826,62","6.748,70","23,17B","0,55%",2023-11-03
475,02/11/2023,"6.751,39","6.642,69","6.785,00","6.642,69","22,12B","1,64%",2023-11-02
476,01/11/2023,"6.642,42","6.751,94","6.773,98","6.639,82","20,66B","-1,63%",2023-11-01
477,31/10/2023,"6.752,21","6.735,89","6.754,52","6.666,41","19,55B","0,24%",2023-10-31
478,30/10/2023,"6.735,89","6.758,66","6.775,21","6.692,78","15,78B","-0,34%",2023-10-30
479,27/10/2023,"6.758,79","6.714,52","6.781,39","6.713,94","16,31B","0,66%",2023-10-27
480,26/10/2023,"6.714,52","6.833,98","6.838,81","6.704,52","16,83B","-1,75%",2023-10-26
481,25/10/2023,"6.834,39","6.806,90","6.878,56","6.806,90","15,38B","0,41%",2023-10-25
482,24/10/2023,"6.806,76","6.741,83","6.826,05","6.738,53","14,15B","0,96%",2023-10-24
483,23/10/2023,"6.741,96","6.849,17","6.853,45","6.730,88","16,85B","-1,57%",2023-10-23
484,20/10/2023,"6.849,17","6.846,43","6.869,47","6.803,19","19,41B","0,04%",2023-10-20
485,19/10/2023,"6.846,43","6.927,63","6.927,98","6.840,37","20,59B","-1,18%",2023-10-19
486,18/10/2023,"6.927,91","6.939,62","6.968,25","6.908,29","18,75B","-0,17%",2023-10-18
487,17/10/2023,"6.939,62","6.896,29","6.948,04","6.892,23","17,69B","0,63%",2023-10-17
488,16/10/2023,"6.896,29","6.926,92","6.970,60","6.878,26","34,16B","-0,44%",2023-10-16
489,13/10/2023,"6.926,78","6.934,88","6.973,75","6.902,06","21,63B","-0,12%",2023-10-13
490,12/10/2023,"6.935,15","6.931,89","6.986,88","6.931,89","21,88B","0,05%",2023-10-12
491,11/10/2023,"6.931,75","6.922,19","6.965,83","6.914,72","17,81B","0,14%",2023-10-11
492,10/10/2023,"6.922,19","6.891,46","6.954,01","6.891,46","12,37B","0,45%",2023-10-10
493,09/10/2023,"6.891,46","6.888,52","6.929,97","6.880,54","13,97B","0,04%",2023-10-09
494,06/10/2023,"6.888,52","6.875,10","6.913,01","6.875,10","14,23B","0,20%",2023-10-06
495,05/10/2023,"6.874,83","6.886,99","6.934,80","6.874,83","16,80B","-0,17%",2023-10-05
496,04/10/2023,"6.886,58","6.940,89","6.943,27","6.839,86","19,61B","-0,78%",2023-10-04
497,03/10/2023,"6.940,89","6.961,46","6.992,63","6.940,89","16,77B","-0,30%",2023-10-03
498,02/10/2023,"6.961,46","6.939,89","6.984,58","6.939,61","15,79B","0,31%",2023-10-02
499,29/09/2023,"6.939,89","6.937,83","6.978,59","6.937,83","16,57B","0,03%",2023-09-29
500,27/09/2023,"6.937,83","6.923,80","6.970,85","6.913,35","15,49B","0,20%",2023-09-27
501,26/09/2023,"6.923,80","6.998,10","7.019,55","6.913,82","22,25B","-1,07%",2023-09-26
502,25/09/2023,"6.998,38","7.016,98","7.029,77","6.994,44","18,30B","-0,26%",2023-09-25
503,22/09/2023,"7.016,84","6.991,47","7.040,13","6.985,96","15,57B","0,36%",2023-09-22
504,21/09/2023,"6.991,47","7.011,68","7.021,29","6.974,01","13,80B","-0,29%",2023-09-21
505,20/09/2023,"7.011,68","6.980,32","7.046,48","6.980,32","14,66B","0,45%",2023-09-20
506,19/09/2023,"6.980,32","6.936,37","6.994,04","6.934,71","13,54B","0,64%",2023-09-19
507,18/09/2023,"6.936,08","6.982,79","6.999,40","6.928,77","15,38B","-0,67%",2023-09-18
508,15/09/2023,"6.982,79","6.959,19","7.011,88","6.945,07","34,69B","0,34%",2023-09-15
509,14/09/2023,"6.959,33","6.935,33","6.968,98","6.927,68","17,18B","0,34%",2023-09-14
510,13/09/2023,"6.935,48","6.934,11","6.944,82","6.903,23","16,39B","0,02%",2023-09-13
511,12/09/2023,"6.933,97","6.963,39","6.976,48","6.928,23","17,47B","-0,42%",2023-09-12
512,11/09/2023,"6.963,39","6.924,78","6.963,39","6.904,36","17,41B","0,56%",2023-09-11
513,08/09/2023,"6.924,78","6.954,81","6.966,77","6.900,59","14,04B","-0,43%",2023-09-08
514,07/09/2023,"6.954,81","6.996,10","7.003,67","6.927,42","19,12B","-0,59%",2023-09-07
515,06/09/2023,"6.995,95","6.991,71","7.020,97","6.989,79","16,54B","0,06%",2023-09-06
516,05/09/2023,"6.991,71","6.996,75","7.014,48","6.972,63","18,32B","-0,07%",2023-09-05
517,04/09/2023,"6.996,75","6.977,80","7.007,80","6.974,82","15,46B","0,27%",2023-09-04
518,01/09/2023,"6.977,65","6.953,26","6.992,63","6.950,26","14,58B","0,35%",2023-09-01
519,31/08/2023,"6.953,26","6.966,66","6.982,35","6.924,23","23,31B","-0,19%",2023-08-31
520,30/08/2023,"6.966,66","6.958,26","7.008,49","6.958,26","15,93B","0,13%",2023-08-30
521,29/08/2023,"6.957,83","6.921,73","6.964,73","6.921,73","24,43B","0,52%",2023-08-29
522,28/08/2023,"6.921,73","6.895,87","6.940,12","6.895,87","18,55B","0,38%",2023-08-28
523,25/08/2023,"6.895,44","6.899,39","6.906,08","6.869,63","13,00B","-0,06%",2023-08-25
524,24/08/2023,"6.899,39","6.921,41","6.937,65","6.898,39","14,28B","-0,32%",2023-08-24
525,23/08/2023,"6.921,41","6.916,45","6.959,43","6.916,45","17,07B","0,07%",2023-08-23
526,22/08/2023,"6.916,45","6.866,03","6.927,45","6.860,69","15,86B","0,73%",2023-08-22
527,21/08/2023,"6.866,03","6.860,05","6.890,28","6.859,42","20,77B","0,09%",2023-08-21
528,18/08/2023,"6.859,91","6.899,83","6.899,83","6.856,38","13,07B","-0,59%",2023-08-18
529,16/08/2023,"6.900,54","6.915,10","6.915,10","6.855,89","15,23B","-0,21%",2023-08-16
530,15/08/2023,"6.915,10","6.910,46","6.928,63","6.898,38","17,28B","0,07%",2023-08-15
531,14/08/2023,"6.910,17","6.879,98","6.910,17","6.823,75","13,88B","0,44%",2023-08-14
532,11/08/2023,"6.879,98","6.893,28","6.906,65","6.865,11","13,07B","-0,19%",2023-08-11
533,10/08/2023,"6.893,28","6.875,11","6.910,75","6.875,11","16,27B","0,26%",2023-08-10
534,09/08/2023,"6.875,11","6.868,81","6.901,06","6.863,08","21,85B","0,09%",2023-08-09
535,08/08/2023,"6.868,81","6.886,51","6.915,05","6.861,63","17,04B","-0,25%",2023-08-08
536,07/08/2023,"6.886,37","6.852,84","6.904,36","6.852,84","13,45B","0,49%",2023-08-07
537,04/08/2023,"6.852,84","6.898,22","6.925,01","6.850,90","11,88B","-0,66%",2023-08-04
538,03/08/2023,"6.898,08","6.854,51","6.924,05","6.839,74","16,36B","0,64%",2023-08-03
539,02/08/2023,"6.854,51","6.886,50","6.886,50","6.833,98","18,39B","-0,46%",2023-08-02
540,01/08/2023,"6.886,50","6.931,08","6.934,39","6.880,47","19,61B","-0,65%",2023-08-01
